city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,8
sj,2008,21,14
sj,2008,22,13
sj,2008,23,10
sj,2008,24,15
sj,2008,25,19
sj,2008,26,16
sj,2008,27,15
sj,2008,28,16
sj,2008,29,25
sj,2008,30,28
sj,2008,31,30
sj,2008,32,40
sj,2008,33,67
sj,2008,34,45
sj,2008,35,62
sj,2008,36,93
sj,2008,37,75
sj,2008,38,58
sj,2008,39,43
sj,2008,40,52
sj,2008,41,37
sj,2008,42,43
sj,2008,43,30
sj,2008,44,26
sj,2008,45,36
sj,2008,46,34
sj,2008,47,24
sj,2008,48,23
sj,2008,49,22
sj,2008,50,20
sj,2008,51,21
sj,2008,52,16
sj,2009,1,15
sj,2009,2,13
sj,2009,3,14
sj,2009,4,12
sj,2009,5,15
sj,2009,6,10
sj,2009,7,11
sj,2009,8,10
sj,2009,9,10
sj,2009,10,8
sj,2009,11,10
sj,2009,12,7
sj,2009,13,10
sj,2009,14,7
sj,2009,15,7
sj,2009,16,7
sj,2009,17,7
sj,2009,18,7
sj,2009,19,6
sj,2009,20,8
sj,2009,21,7
sj,2009,22,10
sj,2009,23,9
sj,2009,24,9
sj,2009,25,14
sj,2009,26,12
sj,2009,27,30
sj,2009,28,27
sj,2009,29,28
sj,2009,30,33
sj,2009,31,50
sj,2009,32,58
sj,2009,33,47
sj,2009,34,61
sj,2009,35,65
sj,2009,36,63
sj,2009,37,39
sj,2009,38,81
sj,2009,39,52
sj,2009,40,85
sj,2009,41,78
sj,2009,42,63
sj,2009,43,57
sj,2009,44,41
sj,2009,45,37
sj,2009,46,28
sj,2009,47,46
sj,2009,48,30
sj,2009,49,26
sj,2009,50,25
sj,2009,51,24
sj,2009,52,23
sj,2010,53,23
sj,2010,1,15
sj,2010,2,13
sj,2010,3,18
sj,2010,4,13
sj,2010,5,12
sj,2010,6,14
sj,2010,7,16
sj,2010,8,10
sj,2010,9,16
sj,2010,10,11
sj,2010,11,8
sj,2010,12,10
sj,2010,13,13
sj,2010,14,8
sj,2010,15,7
sj,2010,16,8
sj,2010,17,14
sj,2010,18,16
sj,2010,19,12
sj,2010,20,19
sj,2010,21,17
sj,2010,22,43
sj,2010,23,51
sj,2010,24,44
sj,2010,25,40
sj,2010,26,34
sj,2010,27,56
sj,2010,28,57
sj,2010,29,37
sj,2010,30,37
sj,2010,31,50
sj,2010,32,76
sj,2010,33,76
sj,2010,34,62
sj,2010,35,87
sj,2010,36,77
sj,2010,37,71
sj,2010,38,68
sj,2010,39,51
sj,2010,40,56
sj,2010,41,99
sj,2010,42,68
sj,2010,43,55
sj,2010,44,38
sj,2010,45,36
sj,2010,46,23
sj,2010,47,20
sj,2010,48,19
sj,2010,49,16
sj,2010,50,20
sj,2010,51,17
sj,2011,52,20
sj,2011,1,13
sj,2011,2,15
sj,2011,3,14
sj,2011,4,14
sj,2011,5,13
sj,2011,6,10
sj,2011,7,12
sj,2011,8,11
sj,2011,9,8
sj,2011,10,8
sj,2011,11,7
sj,2011,12,7
sj,2011,13,7
sj,2011,14,7
sj,2011,15,8
sj,2011,16,9
sj,2011,17,7
sj,2011,18,8
sj,2011,19,7
sj,2011,20,10
sj,2011,21,9
sj,2011,22,18
sj,2011,23,13
sj,2011,24,53
sj,2011,25,46
sj,2011,26,43
sj,2011,27,38
sj,2011,28,37
sj,2011,29,28
sj,2011,30,48
sj,2011,31,33
sj,2011,32,59
sj,2011,33,50
sj,2011,34,79
sj,2011,35,60
sj,2011,36,54
sj,2011,37,54
sj,2011,38,42
sj,2011,39,40
sj,2011,40,64
sj,2011,41,42
sj,2011,42,32
sj,2011,43,25
sj,2011,44,30
sj,2011,45,26
sj,2011,46,28
sj,2011,47,30
sj,2011,48,29
sj,2011,49,22
sj,2011,50,31
sj,2011,51,16
sj,2012,52,21
sj,2012,1,14
sj,2012,2,13
sj,2012,3,13
sj,2012,4,12
sj,2012,5,11
sj,2012,6,10
sj,2012,7,11
sj,2012,8,12
sj,2012,9,9
sj,2012,10,8
sj,2012,11,7
sj,2012,12,6
sj,2012,13,7
sj,2012,14,9
sj,2012,15,7
sj,2012,16,7
sj,2012,17,7
sj,2012,18,9
sj,2012,19,8
sj,2012,20,15
sj,2012,21,9
sj,2012,22,10
sj,2012,23,12
sj,2012,24,27
sj,2012,25,32
sj,2012,26,32
sj,2012,27,19
sj,2012,28,15
sj,2012,29,32
sj,2012,30,41
sj,2012,31,30
sj,2012,32,35
sj,2012,33,52
sj,2012,34,60
sj,2012,35,38
sj,2012,36,46
sj,2012,37,71
sj,2012,38,65
sj,2012,39,72
sj,2012,40,76
sj,2012,41,51
sj,2012,42,45
sj,2012,43,41
sj,2012,44,63
sj,2012,45,43
sj,2012,46,37
sj,2012,47,34
sj,2012,48,25
sj,2012,49,23
sj,2012,50,18
sj,2012,51,18
sj,2013,1,15
sj,2013,2,13
sj,2013,3,12
sj,2013,4,11
sj,2013,5,12
sj,2013,6,11
sj,2013,7,10
sj,2013,8,10
sj,2013,9,8
sj,2013,10,9
sj,2013,11,7
sj,2013,12,6
sj,2013,13,7
sj,2013,14,8
sj,2013,15,9
sj,2013,16,10
sj,2013,17,7
iq,2010,26,5
iq,2010,27,4
iq,2010,28,6
iq,2010,29,4
