city,year,weekofyear,total_cases
sj,2008,18,13
sj,2008,19,13
sj,2008,20,12
sj,2008,21,12
sj,2008,22,13
sj,2008,23,15
sj,2008,24,14
sj,2008,25,17
sj,2008,26,17
sj,2008,27,16
sj,2008,28,17
sj,2008,29,17
sj,2008,30,21
sj,2008,31,20
sj,2008,32,31
sj,2008,33,26
sj,2008,34,28
sj,2008,35,36
sj,2008,36,40
sj,2008,37,33
sj,2008,38,39
sj,2008,39,40
sj,2008,40,33
sj,2008,41,34
sj,2008,42,26
sj,2008,43,30
sj,2008,44,30
sj,2008,45,26
sj,2008,46,27
sj,2008,47,27
sj,2008,48,27
sj,2008,49,29
sj,2008,50,29
sj,2008,51,27
sj,2008,52,29
sj,2009,1,14
sj,2009,2,14
sj,2009,3,15
sj,2009,4,14
sj,2009,5,14
sj,2009,6,14
sj,2009,7,14
sj,2009,8,14
sj,2009,9,14
sj,2009,10,14
sj,2009,11,15
sj,2009,12,15
sj,2009,13,12
sj,2009,14,14
sj,2009,15,13
sj,2009,16,13
sj,2009,17,13
sj,2009,18,14
sj,2009,19,14
sj,2009,20,14
sj,2009,21,14
sj,2009,22,14
sj,2009,23,14
sj,2009,24,14
sj,2009,25,17
sj,2009,26,15
sj,2009,27,17
sj,2009,28,16
sj,2009,29,21
sj,2009,30,32
sj,2009,31,25
sj,2009,32,40
sj,2009,33,34
sj,2009,34,33
sj,2009,35,42
sj,2009,36,36
sj,2009,37,42
sj,2009,38,49
sj,2009,39,44
sj,2009,40,31
sj,2009,41,34
sj,2009,42,33
sj,2009,43,48
sj,2009,44,48
sj,2009,45,48
sj,2009,46,36
sj,2009,47,30
sj,2009,48,28
sj,2009,49,27
sj,2009,50,26
sj,2009,51,26
sj,2009,52,32
sj,2010,53,27
sj,2010,1,14
sj,2010,2,13
sj,2010,3,14
sj,2010,4,13
sj,2010,5,14
sj,2010,6,12
sj,2010,7,12
sj,2010,8,14
sj,2010,9,11
sj,2010,10,13
sj,2010,11,13
sj,2010,12,15
sj,2010,13,13
sj,2010,14,13
sj,2010,15,15
sj,2010,16,16
sj,2010,17,14
sj,2010,18,13
sj,2010,19,13
sj,2010,20,18
sj,2010,21,18
sj,2010,22,15
sj,2010,23,15
sj,2010,24,17
sj,2010,25,28
sj,2010,26,33
sj,2010,27,34
sj,2010,28,23
sj,2010,29,22
sj,2010,30,33
sj,2010,31,35
sj,2010,32,29
sj,2010,33,27
sj,2010,34,37
sj,2010,35,39
sj,2010,36,37
sj,2010,37,42
sj,2010,38,43
sj,2010,39,40
sj,2010,40,37
sj,2010,41,42
sj,2010,42,39
sj,2010,43,36
sj,2010,44,34
sj,2010,45,33
sj,2010,46,36
sj,2010,47,27
sj,2010,48,30
sj,2010,49,24
sj,2010,50,24
sj,2010,51,24
sj,2011,52,24
sj,2011,1,14
sj,2011,2,16
sj,2011,3,15
sj,2011,4,14
sj,2011,5,14
sj,2011,6,14
sj,2011,7,14
sj,2011,8,14
sj,2011,9,15
sj,2011,10,14
sj,2011,11,14
sj,2011,12,14
sj,2011,13,14
sj,2011,14,14
sj,2011,15,14
sj,2011,16,15
sj,2011,17,13
sj,2011,18,15
sj,2011,19,15
sj,2011,20,14
sj,2011,21,14
sj,2011,22,16
sj,2011,23,16
sj,2011,24,17
sj,2011,25,19
sj,2011,26,19
sj,2011,27,22
sj,2011,28,27
sj,2011,29,22
sj,2011,30,26
sj,2011,31,25
sj,2011,32,24
sj,2011,33,30
sj,2011,34,33
sj,2011,35,31
sj,2011,36,35
sj,2011,37,32
sj,2011,38,33
sj,2011,39,36
sj,2011,40,46
sj,2011,41,26
sj,2011,42,31
sj,2011,43,44
sj,2011,44,36
sj,2011,45,24
sj,2011,46,27
sj,2011,47,29
sj,2011,48,27
sj,2011,49,25
sj,2011,50,28
sj,2011,51,26
sj,2012,52,28
sj,2012,1,14
sj,2012,2,15
sj,2012,3,14
sj,2012,4,15
sj,2012,5,14
sj,2012,6,14
sj,2012,7,14
sj,2012,8,14
sj,2012,9,14
sj,2012,10,14
sj,2012,11,14
sj,2012,12,14
sj,2012,13,15
sj,2012,14,14
sj,2012,15,14
sj,2012,16,16
sj,2012,17,14
sj,2012,18,14
sj,2012,19,14
sj,2012,20,14
sj,2012,21,16
sj,2012,22,14
sj,2012,23,17
sj,2012,24,15
sj,2012,25,14
