city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,21
sj,2008,20,7
sj,2008,21,19
sj,2008,22,14
sj,2008,23,30
sj,2008,24,28
sj,2008,25,22
sj,2008,26,31
sj,2008,27,32
sj,2008,28,30
sj,2008,29,43
sj,2008,30,51
sj,2008,31,77
sj,2008,32,51
sj,2008,33,76
sj,2008,34,60
sj,2008,35,80
sj,2008,36,90
sj,2008,37,66
sj,2008,38,58
sj,2008,39,75
sj,2008,40,55
sj,2008,41,77
sj,2008,42,33
sj,2008,43,37
sj,2008,44,140
sj,2008,45,34
sj,2008,46,38
sj,2008,47,44
sj,2008,48,53
sj,2008,49,45
sj,2008,50,60
sj,2008,51,42
sj,2008,52,42
sj,2009,1,36
sj,2009,2,37
sj,2009,3,36
sj,2009,4,21
sj,2009,5,23
sj,2009,6,22
sj,2009,7,19
sj,2009,8,24
sj,2009,9,22
sj,2009,10,20
sj,2009,11,12
sj,2009,12,25
sj,2009,13,10
sj,2009,14,24
sj,2009,15,11
sj,2009,16,10
sj,2009,17,9
sj,2009,18,10
sj,2009,19,18
sj,2009,20,14
sj,2009,21,11
sj,2009,22,17
sj,2009,23,11
sj,2009,24,15
sj,2009,25,14
sj,2009,26,13
sj,2009,27,48
sj,2009,28,28
sj,2009,29,61
sj,2009,30,55
sj,2009,31,74
sj,2009,32,49
sj,2009,33,55
sj,2009,34,69
sj,2009,35,73
sj,2009,36,86
sj,2009,37,74
sj,2009,38,59
sj,2009,39,53
sj,2009,40,64
sj,2009,41,58
sj,2009,42,76
sj,2009,43,93
sj,2009,44,66
sj,2009,45,77
sj,2009,46,63
sj,2009,47,55
sj,2009,48,50
sj,2009,49,55
sj,2009,50,55
sj,2009,51,36
sj,2009,52,31
sj,2010,53,41
sj,2010,1,26
sj,2010,2,25
sj,2010,3,29
sj,2010,4,31
sj,2010,5,44
sj,2010,6,24
sj,2010,7,22
sj,2010,8,18
sj,2010,9,14
sj,2010,10,21
sj,2010,11,7
sj,2010,12,18
sj,2010,13,16
sj,2010,14,12
sj,2010,15,21
sj,2010,16,39
sj,2010,17,25
sj,2010,18,24
sj,2010,19,18
sj,2010,20,20
sj,2010,21,21
sj,2010,22,53
sj,2010,23,70
sj,2010,24,83
sj,2010,25,45
sj,2010,26,12
sj,2010,27,7
sj,2010,28,11
sj,2010,29,4
sj,2010,30,6
sj,2010,31,10
sj,2010,32,6
sj,2010,33,9
sj,2010,34,7
sj,2010,35,7
sj,2010,36,7
sj,2010,37,14
sj,2010,38,14
sj,2010,39,11
sj,2010,40,20
sj,2010,41,18
sj,2010,42,18
sj,2010,43,14
sj,2010,44,26
sj,2010,45,18
sj,2010,46,21
sj,2010,47,20
sj,2010,48,29
sj,2010,49,13
sj,2010,50,16
sj,2010,51,16
sj,2011,52,9
sj,2011,1,16
sj,2011,2,12
sj,2011,3,12
sj,2011,4,13
sj,2011,5,13
sj,2011,6,18
sj,2011,7,14
sj,2011,8,14
sj,2011,9,12
sj,2011,10,12
sj,2011,11,8
sj,2011,12,11
sj,2011,13,8
sj,2011,14,8
sj,2011,15,8
sj,2011,16,8
sj,2011,17,8
sj,2011,18,9
sj,2011,19,7
sj,2011,20,4
sj,2011,21,5
sj,2011,22,7
sj,2011,23,6
sj,2011,24,5
sj,2011,25,6
sj,2011,26,8
sj,2011,27,9
sj,2011,28,10
sj,2011,29,7
sj,2011,30,3
sj,2011,31,4
sj,2011,32,8
sj,2011,33,5
sj,2011,34,7
sj,2011,35,6
sj,2011,36,6
sj,2011,37,9
sj,2011,38,7
sj,2011,39,5
sj,2011,40,8
sj,2011,41,10
sj,2011,42,13
sj,2011,43,20
sj,2011,44,11
sj,2011,45,14
sj,2011,46,13
sj,2011,47,13
sj,2011,48,13
sj,2011,49,14
sj,2011,50,24
sj,2011,51,14
sj,2012,52,15
sj,2012,1,27
sj,2012,2,9
sj,2012,3,11
sj,2012,4,15
sj,2012,5,13
sj,2012,6,11
sj,2012,7,12
sj,2012,8,16
sj,2012,9,10
sj,2012,10,11
sj,2012,11,7
sj,2012,12,5
sj,2012,13,8
sj,2012,14,6
sj,2012,15,11
sj,2012,16,7
sj,2012,17,9
sj,2012,18,8
sj,2012,19,4
sj,2012,20,8
sj,2012,21,3
sj,2012,22,3
sj,2012,23,4
sj,2012,24,3
sj,2012,25,5
sj,2012,26,7
sj,2012,27,3
sj,2012,28,3
sj,2012,29,4
sj,2012,30,5
sj,2012,31,5
sj,2012,32,5
sj,2012,33,5
sj,2012,34,6
sj,2012,35,7
sj,2012,36,8
sj,2012,37,7
sj,2012,38,13
sj,2012,39,17
sj,2012,40,11
sj,2012,41,17
sj,2012,42,13
sj,2012,43,16
sj,2012,44,21
sj,2012,45,14
sj,2012,46,14
sj,2012,47,19
sj,2012,48,10
sj,2012,49,10
sj,2012,50,8
sj,2012,51,8
sj,2013,1,11
sj,2013,2,18
sj,2013,3,11
sj,2013,4,13
sj,2013,5,16
sj,2013,6,12
sj,2013,7,13
sj,2013,8,13
sj,2013,9,9
sj,2013,10,9
sj,2013,11,9
sj,2013,12,8
sj,2013,13,12
sj,2013,14,10
sj,2013,15,10
sj,2013,16,9
sj,2013,17,6
iq,2010,26,9
iq,2010,27,7
iq,2010,28,7
iq,2010,29,4
iq,2010,30,5
iq,2010,31,11
iq,2010,32,5
iq,2010,33,9
iq,2010,34,8
iq,2010,35,8
iq,2010,36,7
iq,2010,37,13
iq,2010,38,17
iq,2010,39,11
iq,2010,40,21
iq,2010,41,16
iq,2010,42,17
iq,2010,43,17
iq,2010,44,35
iq,2010,45,16
iq,2010,46,16
iq,2010,47,17
iq,2010,48,28
iq,2010,49,11
iq,2010,50,21
iq,2010,51,16
iq,2011,52,9
iq,2011,1,17
iq,2011,2,13
iq,2011,3,12
iq,2011,4,15
iq,2011,5,14
iq,2011,6,13
iq,2011,7,15
iq,2011,8,11
iq,2011,9,12
iq,2011,10,12
iq,2011,11,8
iq,2011,12,10
iq,2011,13,7
iq,2011,14,8
iq,2011,15,7
iq,2011,16,9
iq,2011,17,9
iq,2011,18,9
iq,2011,19,6
iq,2011,20,4
iq,2011,21,5
iq,2011,22,6
iq,2011,23,6
iq,2011,24,5
iq,2011,25,8
iq,2011,26,8
iq,2011,27,9
iq,2011,28,9
iq,2011,29,9
iq,2011,30,4
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,6
iq,2011,35,5
iq,2011,36,6
iq,2011,37,9
iq,2011,38,7
iq,2011,39,5
iq,2011,40,7
iq,2011,41,12
iq,2011,42,14
iq,2011,43,16
iq,2011,44,9
iq,2011,45,10
iq,2011,46,13
iq,2011,47,10
iq,2011,48,10
iq,2011,49,17
iq,2011,50,22
iq,2011,51,12
iq,2012,52,15
iq,2012,1,29
iq,2012,2,11
iq,2012,3,10
iq,2012,4,16
iq,2012,5,14
iq,2012,6,11
iq,2012,7,12
iq,2012,8,16
iq,2012,9,10
iq,2012,10,13
iq,2012,11,6
iq,2012,12,4
iq,2012,13,9
iq,2012,14,6
iq,2012,15,10
iq,2012,16,7
iq,2012,17,10
iq,2012,18,6
iq,2012,19,3
iq,2012,20,7
iq,2012,21,3
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,5
iq,2012,26,5
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,7
iq,2012,36,8
iq,2012,37,9
iq,2012,38,10
iq,2012,39,17
iq,2012,40,9
iq,2012,41,18
iq,2012,42,11
iq,2012,43,15
iq,2012,44,19
iq,2012,45,16
iq,2012,46,11
iq,2012,47,14
iq,2012,48,8
iq,2012,49,11
iq,2012,50,5
iq,2012,51,10
iq,2013,1,11
iq,2013,2,16
iq,2013,3,14
iq,2013,4,14
iq,2013,5,12
iq,2013,6,12
iq,2013,7,12
iq,2013,8,12
iq,2013,9,9
iq,2013,10,10
iq,2013,11,8
iq,2013,12,8
iq,2013,13,11
iq,2013,14,10
iq,2013,15,9
iq,2013,16,12
iq,2013,17,5
iq,2013,18,5
iq,2013,19,11
iq,2013,20,9
iq,2013,21,4
iq,2013,22,6
iq,2013,23,6
iq,2013,24,7
iq,2013,25,5
iq,2013,26,5
