city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,17
sj,2008,20,10
sj,2008,21,11
sj,2008,22,15
sj,2008,23,15
sj,2008,24,14
sj,2008,25,14
sj,2008,26,19
sj,2008,27,14
sj,2008,28,30
sj,2008,29,16
sj,2008,30,33
sj,2008,31,33
sj,2008,32,45
sj,2008,33,58
sj,2008,34,25
sj,2008,35,36
sj,2008,36,49
sj,2008,37,35
sj,2008,38,30
sj,2008,39,28
sj,2008,40,22
sj,2008,41,31
sj,2008,42,24
sj,2008,43,24
sj,2008,44,76
sj,2008,45,24
sj,2008,46,26
sj,2008,47,24
sj,2008,48,25
sj,2008,49,22
sj,2008,50,23
sj,2008,51,20
sj,2008,52,22
sj,2009,1,14
sj,2009,2,14
sj,2009,3,16
sj,2009,4,12
sj,2009,5,15
sj,2009,6,13
sj,2009,7,13
sj,2009,8,14
sj,2009,9,12
sj,2009,10,11
sj,2009,11,10
sj,2009,12,9
sj,2009,13,9
sj,2009,14,10
sj,2009,15,10
sj,2009,16,10
sj,2009,17,9
sj,2009,18,10
sj,2009,19,12
sj,2009,20,9
sj,2009,21,9
sj,2009,22,11
sj,2009,23,12
sj,2009,24,14
sj,2009,25,13
sj,2009,26,14
sj,2009,27,20
sj,2009,28,30
sj,2009,29,21
sj,2009,30,22
sj,2009,31,25
sj,2009,32,30
sj,2009,33,24
sj,2009,34,30
sj,2009,35,37
sj,2009,36,37
sj,2009,37,29
sj,2009,38,34
sj,2009,39,28
sj,2009,40,49
sj,2009,41,43
sj,2009,42,36
sj,2009,43,30
sj,2009,44,25
sj,2009,45,34
sj,2009,46,31
sj,2009,47,28
sj,2009,48,24
sj,2009,49,26
sj,2009,50,24
sj,2009,51,26
sj,2009,52,26
sj,2010,53,23
sj,2010,1,12
sj,2010,2,17
sj,2010,3,17
sj,2010,4,14
sj,2010,5,14
sj,2010,6,11
sj,2010,7,12
sj,2010,8,23
sj,2010,9,12
sj,2010,10,12
sj,2010,11,9
sj,2010,12,11
sj,2010,13,13
sj,2010,14,9
sj,2010,15,10
sj,2010,16,12
sj,2010,17,13
sj,2010,18,13
sj,2010,19,12
sj,2010,20,15
sj,2010,21,16
sj,2010,22,28
sj,2010,23,42
sj,2010,24,29
sj,2010,25,30
sj,2010,26,33
sj,2010,27,39
sj,2010,28,47
sj,2010,29,53
sj,2010,30,29
sj,2010,31,46
sj,2010,32,62
sj,2010,33,37
sj,2010,34,40
sj,2010,35,58
sj,2010,36,41
sj,2010,37,33
sj,2010,38,36
sj,2010,39,28
sj,2010,40,35
sj,2010,41,33
sj,2010,42,29
sj,2010,43,23
sj,2010,44,24
sj,2010,45,26
sj,2010,46,26
sj,2010,47,24
sj,2010,48,19
sj,2010,49,19
sj,2010,50,18
sj,2010,51,17
sj,2011,52,20
sj,2011,1,13
sj,2011,2,10
sj,2011,3,11
sj,2011,4,11
sj,2011,5,12
sj,2011,6,11
sj,2011,7,12
sj,2011,8,11
sj,2011,9,11
sj,2011,10,9
sj,2011,11,9
sj,2011,12,9
sj,2011,13,8
sj,2011,14,9
sj,2011,15,9
sj,2011,16,10
sj,2011,17,10
sj,2011,18,9
sj,2011,19,9
sj,2011,20,9
sj,2011,21,10
sj,2011,22,14
sj,2011,23,14
sj,2011,24,21
sj,2011,25,36
sj,2011,26,25
sj,2011,27,23
sj,2011,28,26
sj,2011,29,18
sj,2011,30,34
sj,2011,31,31
sj,2011,32,23
sj,2011,33,31
sj,2011,34,36
sj,2011,35,30
sj,2011,36,29
sj,2011,37,47
sj,2011,38,30
sj,2011,39,29
sj,2011,40,35
sj,2011,41,25
sj,2011,42,24
sj,2011,43,25
sj,2011,44,22
sj,2011,45,24
sj,2011,46,24
sj,2011,47,23
sj,2011,48,22
sj,2011,49,23
sj,2011,50,22
sj,2011,51,19
sj,2012,52,20
sj,2012,1,12
sj,2012,2,12
sj,2012,3,12
sj,2012,4,11
sj,2012,5,12
sj,2012,6,11
sj,2012,7,11
sj,2012,8,12
sj,2012,9,10
sj,2012,10,9
sj,2012,11,9
sj,2012,12,9
sj,2012,13,9
sj,2012,14,9
sj,2012,15,11
sj,2012,16,8
sj,2012,17,8
sj,2012,18,11
sj,2012,19,10
sj,2012,20,14
sj,2012,21,11
sj,2012,22,12
sj,2012,23,11
sj,2012,24,16
sj,2012,25,34
sj,2012,26,41
sj,2012,27,26
sj,2012,28,26
sj,2012,29,31
sj,2012,30,25
sj,2012,31,32
sj,2012,32,39
sj,2012,33,57
sj,2012,34,48
sj,2012,35,20
sj,2012,36,26
sj,2012,37,51
sj,2012,38,36
sj,2012,39,41
sj,2012,40,33
sj,2012,41,28
sj,2012,42,31
sj,2012,43,25
sj,2012,44,30
sj,2012,45,25
sj,2012,46,26
sj,2012,47,58
sj,2012,48,23
sj,2012,49,23
sj,2012,50,24
sj,2012,51,21
sj,2013,1,10
sj,2013,2,14
sj,2013,3,12
sj,2013,4,12
sj,2013,5,11
sj,2013,6,12
sj,2013,7,11
sj,2013,8,11
sj,2013,9,10
sj,2013,10,8
sj,2013,11,9
sj,2013,12,9
sj,2013,13,8
sj,2013,14,9
sj,2013,15,10
sj,2013,16,11
sj,2013,17,17
iq,2010,26,7
iq,2010,27,6
iq,2010,28,7
iq,2010,29,5
iq,2010,30,5
iq,2010,31,6
iq,2010,32,6
iq,2010,33,6
iq,2010,34,12
iq,2010,35,12
iq,2010,36,9
iq,2010,37,11
iq,2010,38,10
iq,2010,39,11
iq,2010,40,17
iq,2010,41,12
iq,2010,42,14
iq,2010,43,13
iq,2010,44,18
iq,2010,45,10
iq,2010,46,14
iq,2010,47,13
iq,2010,48,13
iq,2010,49,12
iq,2010,50,15
iq,2010,51,11
iq,2011,52,13
iq,2011,1,9
iq,2011,2,12
iq,2011,3,9
iq,2011,4,9
iq,2011,5,9
iq,2011,6,8
iq,2011,7,10
iq,2011,8,10
iq,2011,9,9
iq,2011,10,8
iq,2011,11,8
iq,2011,12,9
iq,2011,13,8
iq,2011,14,8
iq,2011,15,6
iq,2011,16,8
iq,2011,17,8
iq,2011,18,8
iq,2011,19,7
iq,2011,20,6
iq,2011,21,6
iq,2011,22,6
iq,2011,23,5
iq,2011,24,7
iq,2011,25,5
iq,2011,26,6
iq,2011,27,6
iq,2011,28,5
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,8
iq,2011,35,8
iq,2011,36,7
iq,2011,37,9
iq,2011,38,9
iq,2011,39,10
iq,2011,40,8
iq,2011,41,10
iq,2011,42,15
iq,2011,43,9
iq,2011,44,10
iq,2011,45,12
iq,2011,46,14
iq,2011,47,13
iq,2011,48,11
iq,2011,49,12
iq,2011,50,13
iq,2011,51,16
iq,2012,52,16
iq,2012,1,10
iq,2012,2,8
iq,2012,3,9
iq,2012,4,7
iq,2012,5,10
iq,2012,6,14
iq,2012,7,10
iq,2012,8,9
iq,2012,9,8
iq,2012,10,10
iq,2012,11,5
iq,2012,12,5
iq,2012,13,8
iq,2012,14,8
iq,2012,15,9
iq,2012,16,8
iq,2012,17,6
iq,2012,18,6
iq,2012,19,5
iq,2012,20,6
iq,2012,21,5
iq,2012,22,6
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,7
iq,2012,30,5
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,8
iq,2012,35,8
iq,2012,36,8
iq,2012,37,8
iq,2012,38,12
iq,2012,39,11
iq,2012,40,12
iq,2012,41,12
iq,2012,42,11
iq,2012,43,16
iq,2012,44,13
iq,2012,45,13
iq,2012,46,17
iq,2012,47,18
iq,2012,48,12
iq,2012,49,14
iq,2012,50,14
iq,2012,51,12
iq,2013,1,11
iq,2013,2,10
iq,2013,3,10
iq,2013,4,11
iq,2013,5,9
iq,2013,6,11
iq,2013,7,10
iq,2013,8,10
iq,2013,9,7
iq,2013,10,10
iq,2013,11,9
iq,2013,12,9
iq,2013,13,9
iq,2013,14,9
iq,2013,15,7
iq,2013,16,11
iq,2013,17,7
iq,2013,18,6
iq,2013,19,8
iq,2013,20,8
iq,2013,21,7
iq,2013,22,6
iq,2013,23,6
iq,2013,24,5
iq,2013,25,5
iq,2013,26,6
